price,bedrooms,bathrooms,sqft_living,predicted_price
95000,2,1.0,960,18308.541772210272
374950,4,2.75,2730,356895.097923915
808000,4,2.25,2190,728204.0425969047
425000,3,2.25,1890,587608.2711784974
370000,3,2.25,2110,446265.2952419312
1260000,3,3.0,3230,1086401.0547131822
269900,4,1.75,1530,281327.49351673626
760000,4,2.75,3980,920692.1906821153
384000,5,2.75,3220,630782.7427853539
211000,3,1.5,1350,314719.83988818317
437000,5,2.0,2190,369293.0945404662
447500,3,2.5,2320,476143.6439353608
375000,3,2.0,1670,415083.3831033589
320000,3,1.5,1650,287927.1146606381
585000,4,3.25,2400,739079.1883775141
459990,3,2.5,2680,471824.95305373654
225000,4,1.5,1950,285638.74425027985
364950,4,2.5,2070,392798.77588751167
290000,5,2.5,2780,528257.514006345
335000,3,1.0,1380,511912.89821713837
330000,2,2.5,1240,307238.1739390985
565000,4,2.5,2330,671978.3290388178
870515,4,3.5,3600,870337.3313587987
505000,2,1.0,810,264884.67554303433
239950,4,1.0,1460,218915.1577084636
460000,3,2.25,1650,443617.67037920305
460500,3,1.0,1490,348243.9692995468
853000,4,2.25,3440,994537.8201042891
209995,2,1.0,700,119191.74520086416
330000,4,3.0,1920,426323.2162548415
595000,4,2.5,2360,763149.8372655389
265000,3,1.0,960,84994.93703120376
347500,4,2.5,2460,542222.1013273464
300000,3,2.5,1700,347150.07077465026
390000,3,1.75,1850,343238.3395462994
718500,4,2.75,2840,789353.5042237277
780000,5,3.5,3190,724723.9417413131
341780,4,2.75,2260,270850.7923098569
240000,4,2.5,1980,228140.54704034253
464900,4,2.25,2020,488161.4414025933
699000,3,1.75,1670,452183.3005913693
300000,5,1.75,2110,455753.4682607037
509900,3,1.75,1690,496948.32336595596
398096,3,2.5,2370,391453.3468067127
458500,3,1.5,1280,548071.9301621374
305000,2,1.0,890,372755.37459794164
215000,3,1.5,1240,236906.63061180362
949950,4,3.75,4120,1084963.0227937596
700000,5,3.25,2400,626264.8199294042
200000,4,1.0,1020,331126.22471023176
2190000,3,2.25,3360,1219795.964354131
232500,3,1.5,1940,264793.6559512316
355300,3,2.5,1620,652554.6999295689
420000,2,1.5,1100,400164.0666126259
500000,3,2.0,2050,557463.7671928869
420000,3,1.0,1150,198870.68698690808
545000,2,1.5,1620,531386.7169703639
559900,3,2.75,2930,854900.7504352417
507000,4,2.0,1360,478280.8677897308
231200,3,2.0,1400,68957.72875550343
429900,4,3.25,3760,698547.3971090204
1040000,5,2.75,3050,763820.8560751592
475000,2,2.25,1060,413570.51135003066
352499,2,2.25,1240,228257.8346446525
367500,2,1.0,810,301248.5574462268
313000,2,1.0,1180,281182.4127568205
600000,4,2.5,2360,630802.1854195417
248000,4,3.0,2163,232984.81852885318
710000,5,3.25,3920,866656.4002973648
429900,4,1.5,1820,421282.3504508352
660000,3,2.0,1140,521662.630039433
505000,2,3.0,2770,708009.8092363658
1150000,6,4.5,6040,1698021.849902422
425000,5,2.0,2500,515799.2206899117
260000,4,2.5,2050,330416.80742067075
356500,4,2.5,2570,394323.9723200168
567500,3,1.0,1440,569416.3935517657
740000,4,2.5,2300,670740.9289100434
290000,4,2.25,1900,309679.2295107767
399990,5,2.75,1690,369711.70912825584
620000,5,3.0,2540,613354.4979176498
670000,4,2.5,2095,618701.3681748467
234000,4,2.0,1630,147909.50883731787
1250000,3,3.0,3460,981463.0639089606
270000,3,2.5,1808,297389.9010979015
467000,3,2.5,1990,429679.0074769837
438500,3,2.25,3050,685491.7479316872
368000,3,1.75,1710,564535.7968018121
204000,3,1.0,1200,184853.26146970148
420000,3,1.0,1240,355516.98285197676
808000,4,2.5,3480,885145.1193864498
415000,3,2.5,2480,528378.6960891889
165000,3,1.5,1250,221336.6390794111
354000,2,1.0,1390,376105.8710373843
540000,3,1.75,1610,520094.2135280751
415000,5,1.5,1900,360556.3425221982
699950,3,2.5,3370,869277.1838229117
579100,2,1.0,1070,433038.89255353773
464000,5,2.5,3400,947502.6542605406
833450,5,4.0,4460,1246669.3390040188
1560000,4,3.75,3730,1249419.7235099657
350000,3,2.5,1640,440720.21896232135
1350000,4,3.5,4680,1327798.9659287143
217000,3,2.5,1340,132616.99965591048
259950,4,2.0,1610,167026.2561378373
248000,3,1.0,1470,340529.98452675436
1300000,4,2.5,3110,1275713.1633262895
355000,2,1.0,1350,380939.4751530115
775000,4,2.5,3090,836708.5018876279
769000,4,2.5,2440,674250.3617827261
269900,5,1.75,1750,275408.9470612973
825000,4,2.5,2560,857238.2721815684
551870,3,2.5,2507,412929.4198615685
470000,4,2.5,2470,673985.2291812208
279000,6,1.75,2240,322333.1763414525
393500,3,1.75,1600,610639.83938693
255000,3,2.75,1900,396124.1242514566
380000,2,2.5,2110,489866.8357627844
535000,3,2.5,2070,514442.162318435
905000,4,2.25,2240,777964.7017443345
410000,3,2.5,1509,477684.4000541881
267345,4,2.25,2510,384731.6671578757
540000,3,1.75,2590,595573.9790869089
810000,4,2.5,3340,839807.8097668058
320000,4,1.75,1760,435669.88534104184
330000,2,1.0,860,354655.8967231334
289200,3,2.25,1760,439914.83346386964
498000,4,2.75,2270,555853.7270701983
371000,3,1.75,1970,475574.0457101081
925000,4,1.75,2710,716421.7739777253
449950,3,2.0,1560,615294.380381602
467000,3,2.5,1690,385357.58593196585
500000,4,2.25,2030,525285.3581820563
585000,4,2.5,1950,409810.51057362155
825000,3,2.5,3400,1203971.0875666302
380000,4,3.25,2864,501882.9010841929
768000,3,2.5,2660,691359.3138096123
355000,2,2.25,930,282068.12511660357
835000,4,2.75,4030,1244065.1224271469
500000,4,2.0,1680,573214.5909391978
692500,3,2.25,3420,1070201.8534856425
1070000,5,3.5,2920,781220.0503749594
661500,5,2.5,2500,524663.9337626966
445000,3,2.5,2230,372702.953515621
542000,2,2.0,1930,539262.5437564562
252000,3,1.5,1150,294435.50698574795
300000,4,2.5,1840,319840.5839441059
348500,3,1.5,1360,323859.6420367253
500000,2,1.0,1760,1105195.9841797957
785500,4,4.0,3280,938010.4281471923
510000,4,2.5,3180,526297.1216623869
269950,2,1.75,1320,238781.36835560697
280000,3,2.0,1780,388471.0418896737
715000,4,1.75,3420,1129379.051689584
400000,3,1.0,1040,337805.61613647034
183500,3,1.0,1040,29673.524019167467
415000,4,2.5,2400,687912.3906306182
440000,3,1.75,1950,458160.3763028518
490000,4,4.25,4480,802885.1785752019
270000,3,1.75,1610,207507.55431923037
800000,3,2.75,2220,800332.7050900996
315275,3,1.75,1440,419849.37552095833
81000,2,1.0,730,25494.444933045772
245000,3,2.0,1470,374290.3248945237
302000,4,2.5,1740,190805.48297514464
305100,3,2.0,1590,428522.7432733426
550000,4,2.75,1690,486911.17625357973
375000,3,2.5,1830,366567.89968261874
325000,3,2.5,1870,259873.30010222504
417000,3,1.5,2500,650137.5384097707
769000,4,3.5,3010,753496.6302375374
391000,3,2.25,1410,229438.3936981592
1980000,4,4.0,4360,1201199.0432426203
250000,3,1.0,1060,161031.30919434456
485000,4,2.25,1850,473755.88165474526
441000,2,1.5,1190,495879.6463576687
385000,3,2.5,1740,381876.4577687604
175000,2,1.0,1170,367903.44132749864
598850,4,2.5,2350,561041.8348391419
263000,3,2.5,1720,253139.41522859735
235000,3,1.75,1380,218858.3587196977
625000,2,1.0,2160,702143.310515088
420000,2,1.0,820,468957.8096380428
335000,3,2.5,2440,461507.29874114855
388000,4,2.5,2560,509185.3045791493
515000,3,2.5,2000,590205.5548940789
373500,4,2.5,2610,418064.9139827224
370000,2,1.5,1280,243276.10371365503
325000,3,2.0,1260,461553.8194307232
413000,4,1.0,1410,287939.6619161647
154950,4,1.0,1600,70099.88896143623
392500,3,1.0,1660,561920.6073999851
344000,2,2.0,1300,463805.40950439585
249900,2,1.0,560,205516.6990878454
582500,2,1.5,1159,469366.55991378456
409000,2,2.25,1640,660603.9958861744
275000,3,1.0,1250,186364.55101299938
356000,3,3.5,2100,661189.7649644568
1140000,6,3.75,5960,1690814.9989645102
424000,3,1.75,1430,507126.3374257637
450000,4,1.75,1520,338580.17570565327
555950,2,1.0,1220,440698.8950582809
360000,3,1.75,1255,408598.5832863419
506950,3,2.5,2080,456068.07892885094
660000,3,3.0,2260,563112.2181213282
494000,4,2.5,1830,646645.6871325627
402500,4,1.0,1270,430377.5948043737
707000,4,3.25,3200,800420.5096891427
445000,3,3.25,1710,403346.32036291366
394000,3,2.5,2550,330840.74308536015
560000,3,2.5,1390,439437.1493956059
290000,2,1.5,1076,327458.1131169229
981000,4,2.5,2110,695941.5547163503
455000,2,1.0,1330,264747.7909943091
1010000,3,1.0,1640,443891.2026054404
415000,4,2.5,2544,501589.42722832225
182568,4,1.5,1500,200171.8053212925
725126,4,2.5,3200,866298.5372195678
800000,4,2.0,2130,612896.2454739483
486000,4,2.5,2150,353522.9712007975
408000,2,1.0,810,408343.3778259739
900000,4,2.0,1980,823156.7653340141
610000,4,2.0,2220,586756.240669887
485000,4,3.0,3110,739189.3271033375
835000,6,2.0,3560,1119191.9233606393
175409,4,1.5,1450,91648.357406297
250000,4,2.0,1960,291679.201278755
471000,4,2.5,3030,551870.7957168566
385000,4,2.75,2700,604054.0753117984
302200,4,1.5,1730,286453.07934460894
615000,3,1.75,2620,695050.513483484
199000,3,1.0,1000,-129462.55904077587
344000,1,1.5,760,401872.25155209587
493500,3,1.75,1800,466666.5577340211
490000,3,1.75,2020,404719.3372180442
1000000,4,1.5,2100,745997.3427992503
315000,2,1.0,780,227895.30592202413
479000,3,2.5,1260,407823.1348594242
725000,3,2.5,3580,768157.1019285577
439995,3,1.75,1570,563560.9076364486
329000,3,1.75,1980,428374.2375508425
859000,4,2.25,3550,729746.6700687278
700000,5,2.75,3100,1025286.8743538631
296000,4,1.5,1370,223285.85414594813
500000,3,1.75,1620,478308.79338250315
480000,2,1.0,1030,569052.2098647739
407000,3,1.0,1140,516317.3757584003
235000,4,1.5,1690,202542.20102267078
700000,4,3.25,2780,841546.3018400288
405000,2,1.0,800,332785.2742380577
700000,4,2.5,3100,985476.0282836142
520000,2,1.0,1360,517324.3226070841
391000,4,2.25,2190,318242.0294051507
1400000,5,4.25,3530,1016412.1305827848
372000,4,1.75,1890,338870.56233048625
240500,2,1.0,1240,298444.325650927
810000,3,2.5,2610,802573.7950302147
340000,1,1.0,640,329008.20981068606
350000,4,2.5,2650,482590.0684887211
950000,7,3.5,3470,849668.9145880084
440000,3,1.0,1210,462879.75959709403
402101,2,0.75,1020,218136.65476531227
207500,3,1.0,1170,86383.44559020869
715000,4,2.5,3290,791196.7395600477
361500,2,1.0,840,443700.7697031904
800000,4,2.75,3250,753190.1906186729
590000,4,4.25,2360,670739.4920528478
352750,4,2.75,2270,402482.454649428
527500,5,2.25,2530,543359.271072096
300000,4,2.5,2450,436824.83079642156
385000,3,1.0,1020,165599.52070972894
540000,4,2.5,2180,501222.31123249483
200000,3,1.5,1090,57802.0785115679
230000,2,1.0,1280,269691.02135385753
692500,3,2.5,2420,772095.3172992166
269000,3,2.25,1950,474663.02116896224
218500,3,1.75,1390,164426.65438158473
330000,2,1.0,880,439653.2210645031
267300,3,1.75,1890,276588.3741867796
437000,3,2.25,1980,571455.4657102296
1400000,4,2.5,4040,1353210.0028121304
659000,4,2.0,2090,519188.0116707565
499950,2,2.5,1320,409469.15023357235
445000,5,3.0,3880,647047.4231562578
380000,3,3.25,1450,388595.08644066646
360000,2,1.0,840,371911.48675284407
690000,2,1.75,1600,545325.4626837145
563950,4,2.75,3050,583492.6534820214
728935,4,2.5,2980,745922.1312106712
489500,3,1.75,2090,593144.1704831148
739000,3,2.5,2750,868010.1912950117
879000,4,2.75,4230,1250232.7634016022
270000,3,2.5,1690,257664.92134061642
250000,3,1.0,1660,460378.76673203264
627000,4,2.25,1990,444277.2336220741
820000,4,2.5,3720,993289.1700141779
353000,3,2.0,1210,187860.23545291735
660000,4,2.5,3170,690261.240889697
280000,3,1.75,1360,284296.63538503484
292000,3,1.75,1730,358466.6567706858
502000,4,1.75,1920,427651.40887106635
252500,2,1.5,1110,188934.73283570207
750000,5,3.5,2160,643222.5234385943
647500,4,1.75,2060,483983.1911321153
400000,3,2.5,1600,393518.0697136094
1300000,3,2.0,2350,648004.8105942913
990000,4,2.5,2430,809353.2269447761
380000,3,2.0,1840,416794.3643362322
245000,2,1.0,1020,286082.3716536213
505000,3,1.75,1240,427801.59602598543
475000,4,1.5,1580,321342.44683544984
257000,2,1.75,1220,328762.905872711
359000,4,2.5,2160,333128.2168930088
434400,5,1.75,1960,467957.889548458
438000,3,2.5,1520,368918.15015464684
420000,5,2.75,2280,652172.949131723
252000,3,1.0,1300,361996.63995326444
932990,4,2.5,3640,909316.3567442326
340000,3,2.0,1410,252806.02467031858
496600,4,2.25,2020,520406.0270210361
288000,3,2.5,1150,337614.90996097017
513000,3,1.75,1710,501881.72757229756
225500,3,1.0,1100,68552.18603965687
259000,3,2.5,1550,177280.92400461785
1130000,5,3.0,3690,1211947.892125755
355000,3,1.75,1730,565184.2117151425
425000,5,2.5,2840,702654.5797735532
330000,4,2.5,2180,502684.90564836387
515000,3,3.0,2440,735650.9529484544
315000,4,2.5,1780,392856.78992394824
455950,4,2.5,2720,513849.0322150704
356000,4,2.0,2020,353993.2636852379
187000,3,1.5,1280,38861.774536919664
550000,4,2.5,2700,674865.7113869534
650000,3,1.5,2120,517685.3753878226
335000,3,2.5,2588,441390.2958348015
432000,3,2.5,1920,607548.4561115784
540000,3,2.5,2370,715118.1514487693
759950,4,3.5,2100,678495.5376321226
485000,3,2.5,1650,383259.8667838187
474000,2,1.0,1050,336174.88562009274
590000,3,3.0,1740,539071.6057701106
875909,4,2.5,3610,962525.0530802759
430000,3,2.0,1730,410046.8039993488
267000,3,1.5,1090,269020.4177146926
360000,2,0.75,850,371584.3171715122
1040000,3,2.5,4570,1323816.7310687585
575000,2,1.5,1750,332421.02036743634
356999,3,1.5,1010,441162.52511877345
399950,3,2.25,1560,241259.51855373417
650500,3,1.75,1740,697045.741714278
576000,3,2.5,1940,563353.8293346334
438000,3,1.75,1780,515156.8098059947
639500,3,1.75,2010,598484.0234748737
2950000,5,4.5,4340,1417249.6230963091
269950,3,2.5,1520,223815.01423749357
990000,3,3.25,2460,948342.5271812814
540000,4,2.5,1780,413915.7371241861
845000,4,2.75,3160,918429.7655836965
312000,4,1.0,1730,225665.32113247196
430000,4,3.0,3220,751202.4187692724
540000,3,1.75,1970,709210.5791121011
599990,3,2.25,2680,613742.4783835326
829995,5,3.25,3360,792216.4223487756
941500,5,3.5,3490,1239929.2360886293
294000,3,1.5,2060,431221.62993452844
523000,4,2.5,3180,846273.4257478006
354950,4,2.75,2530,523764.208773906
629000,4,2.5,2660,644147.4757850146
415000,3,1.75,1340,290072.21648645325
632000,3,2.25,2730,939619.6546442104
1130000,6,3.75,3010,753999.9447954317
277000,3,2.25,1610,269630.76545876527
253750,4,1.0,1380,120428.81527857418
450000,3,2.0,2320,645919.9430776214
265000,2,1.0,910,301524.32948890794
368000,4,2.0,3160,613048.5348929141
150000,3,1.0,1310,105935.93264658516
528000,3,2.5,2020,443251.37187117443
297000,3,1.0,1340,412390.4204586294
510000,3,2.5,2540,816166.4128043245
1880000,3,2.75,2620,953049.6812734229
805000,4,2.5,3960,1104135.7310015797
337500,2,1.0,1300,406230.275982425
580000,5,2.0,2290,400970.8985310544
196000,3,1.0,1220,153572.89644183492
305000,4,2.25,1950,366933.8580750802
362500,4,1.75,1450,284339.2279129593
275000,3,1.75,1890,211742.98832063924
130000,2,1.0,600,103154.31149462238
400000,4,1.0,1420,443065.38838044065
592000,5,3.5,3340,627508.3166358945
750000,4,2.75,2810,773304.8109478409
580000,4,2.25,2570,670002.0604758409
585000,4,1.75,2430,635144.4655767073
360000,3,1.75,1520,526523.6183738571
165000,3,1.5,1020,221541.9765139774
324500,3,2.5,1590,274984.34927221516
355000,3,1.5,1240,418369.7575431947
325900,4,2.5,2320,379176.9117472365
375000,3,2.5,1530,490451.5447493224
427005,3,3.0,1460,511265.0110827083
715000,4,2.5,3020,882378.3514275495
362000,4,2.5,2360,526510.8749286381
275000,3,3.0,1590,161746.5202185234
1600000,5,4.5,5130,1428780.050471538
305000,4,2.5,2430,401437.3949406033
531000,3,2.5,2120,752615.8627261601
570000,4,2.5,2640,586855.6707031499
528000,4,2.75,2050,491780.51986655546
555000,3,1.5,1740,611577.5956496317
583000,4,2.5,3390,922812.5398470737
550000,4,2.5,2170,455235.7673353143
294000,3,1.75,1420,177563.00914742012
260000,5,2.25,2320,294165.6596795138
335000,3,2.0,1170,332147.96251043444
475000,2,1.75,1710,626272.5787038527
1580000,4,3.25,3760,1199796.928817641
276200,2,1.75,1370,403597.87867883
435000,3,2.5,3110,842601.5860114451
330000,3,2.25,1440,310922.91417934635
512000,2,2.25,1170,454394.67934620497
385000,5,1.5,1750,461716.1029613446
328000,2,2.25,1550,426639.9226334525
400000,3,1.75,1330,350855.44664903416
739500,3,3.25,4460,893350.1879179887
1140000,3,2.5,2780,761931.1127202256
453000,2,1.5,1160,275885.4498384786
456000,3,1.5,1440,351117.09260435996
724000,2,1.0,1560,605467.4904474545
225000,3,1.0,660,63150.22245454992
280000,4,2.5,2400,400482.6289550399
479950,3,2.0,2260,533030.63380253
712500,4,2.75,2420,719952.1605284035
315500,3,1.75,1870,252668.3896551571
347500,5,3.0,2230,259320.16864372615
990000,4,2.5,2540,725779.5938046478
1790000,4,3.5,5490,1877358.3195248647
305000,3,1.0,1120,124491.31393331347
422000,2,1.0,750,306834.0159520729
527500,4,2.25,2270,567642.7106426628
870000,4,3.5,2780,692503.4913717351
320000,2,1.0,850,243398.1518293983
199000,2,1.0,720,239030.56405678368
399000,3,1.75,2170,205040.04782322852
346000,5,1.0,1790,143620.75828231324
590000,4,2.5,2010,507862.5163717765
195000,3,1.0,1510,191751.90988132067
321000,3,2.5,2014,261871.35945202823
310000,2,1.0,1050,187441.82133654458
220000,3,2.0,1410,433440.6984209164
379950,3,1.75,2040,383881.7467276575
307300,2,2.0,1520,429778.4369031515
545000,4,2.75,2180,597048.5204597223
250000,3,2.0,1430,154442.92076794506
299900,3,1.0,1110,372850.29697344307
640000,3,2.5,2420,776260.5009782992
375000,2,1.0,1840,436858.526058672
229950,3,0.75,1030,34585.15976949467
525000,3,2.0,1620,433558.4174621437
747000,3,1.75,2560,668754.7774493317
283000,3,1.75,1830,426528.03299771337
524500,3,1.5,3430,586033.4828472406
492000,4,2.0,1640,609148.5776337541
435000,3,2.0,1270,463683.46455193905
580000,4,2.75,3210,816124.674380369
369000,3,1.5,2110,400750.5036339647
245000,3,1.5,1260,320067.9771207066
267000,3,1.0,1740,292814.4382416901
437000,3,1.75,1310,410875.0737874374
775000,4,3.5,3060,739234.4421513656
240000,3,2.25,1481,149429.95177050232
272000,3,1.5,1380,301074.57154413674
525000,3,2.5,2320,755800.4084930047
324950,4,2.5,1770,158450.86038803705
812500,4,2.75,2810,788369.053961297
230000,2,1.0,950,149084.92713999032
772000,3,2.25,1640,433080.00055435556
381000,3,1.75,1330,426712.6361597721
700000,4,2.75,2870,912660.8272953964
350000,2,1.0,720,443234.84403762233
517500,3,1.5,1430,655524.6073241625
280000,4,2.0,1710,307394.97863630333
308500,2,1.0,850,475583.43209656613
148000,1,1.0,620,150038.2306364475
435000,2,1.0,1650,417825.43820278085
590000,3,2.0,2420,391472.5828491694
365000,3,2.5,2200,478761.5496069194
415000,3,2.25,1640,339445.5884371649
680000,4,2.5,2520,619521.3527205065
630000,6,3.0,2470,519758.5752075218
327000,4,1.0,1900,340344.84521808405
335000,4,2.25,2280,393276.15233819373
771000,4,2.5,2420,735209.2416428735
555000,3,2.0,2080,542983.8337298799
410000,4,2.5,2560,510525.532622175
595000,3,2.0,1480,481508.3209979532
600000,3,2.0,1460,474136.7712522901
153000,3,1.0,1200,177795.74330813182
800000,4,2.5,2990,1047849.5436983455
1500000,6,2.5,3560,1264156.2969146692
170000,2,1.0,810,198214.84831533837
315000,3,2.5,2240,390268.10956021294
425000,3,2.75,3610,1634784.8584708904
665000,3,2.5,2630,691209.7297170819
589000,4,1.0,2210,707691.1656339609
490000,3,2.0,2220,589907.7208648797
449500,5,2.75,2040,461354.10609681066
628000,4,1.75,1940,562491.1082438001
550000,3,2.5,1930,315055.3293216098
754950,3,2.5,2610,740307.7710017796
700000,5,2.5,2830,717160.2684895154
898000,5,2.25,2700,783824.5499579774
337500,5,2.5,2070,174607.1683203802
391500,3,2.0,1450,424845.1640983192
1600000,5,2.5,3100,1021938.3318936916
312000,3,2.0,2440,491031.5123705227
263000,3,1.75,1660,295408.82541862247
615000,4,1.5,2650,746557.9423917341
1230000,5,3.25,3240,1233565.463210559
325000,3,2.75,1580,411850.5435150052
345000,2,2.25,860,453502.83514704485
460000,3,1.75,1550,431103.794974054
735000,3,2.5,2390,753194.2656505002
262000,3,2.5,1700,285289.7235484598
400000,3,1.0,1250,503466.7917071048
287000,5,1.5,2040,274003.2184976549
627500,4,2.5,2540,609453.0358776938
655100,1,1.0,1220,498542.91841262486
700000,3,2.5,2050,678564.4736095825
728000,3,1.5,1940,638937.4867716066
621500,3,1.75,2570,599291.6951618014
625000,5,2.5,2700,692204.8887940559
223000,3,2.0,1110,200377.75702535303
917000,4,2.5,3500,1032105.7045334578
405000,3,1.75,1900,494060.6069010865
292500,3,2.25,1390,266997.6933716202
255000,2,2.0,1360,425744.2830705518
330000,6,3.25,2120,309469.8253475684
589950,4,2.5,3190,729224.2701280988
250000,3,2.25,1640,450841.1154193321
655000,1,1.0,1660,485429.2578207912
463000,3,1.0,1250,371774.80991010123
550000,3,2.25,1540,473737.441429326
660000,5,3.5,3160,867475.5317490769
234000,2,1.0,940,92662.8106658422
555000,4,1.75,2350,526405.3888205251
795000,3,3.25,2260,609117.6740853651
245000,3,1.0,1370,316820.6421496552
442200,4,1.75,1620,482328.3137999287
435000,3,1.75,1310,414422.42927980353
700000,3,1.0,1570,719267.6614309828
135000,2,1.0,780,3645.132135575288
375000,4,2.25,2020,483944.72013806924
778000,3,2.0,1840,600497.6975611483
650000,4,2.5,2210,667287.3755835528
747450,3,2.5,2110,472947.6578221449
335000,3,1.5,1900,467437.09389278846
692000,4,2.5,2350,798921.1939713485
605000,6,2.0,2610,552919.3955044453
286000,4,2.5,1820,278726.9024482925
325000,2,2.0,970,395512.57102707727
276500,4,2.25,2380,451727.2530858676
658000,3,1.0,1290,407987.45276802144
230000,3,1.0,1000,309642.15630151704
582000,3,1.75,1820,665580.8267415181
390000,3,1.0,1040,369408.6515892752
470000,3,1.5,1510,425089.6228711016
240000,3,1.5,1890,312388.8808823499
